timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-26T11:44:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.57,0
2026-04-01T14:01:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.91,0
2026-04-13T20:28:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.119,0
2026-03-29T06:20:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.61,0
2026-04-20T08:37:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.193,0
2026-04-19T02:50:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.118,0
2026-03-26T23:33:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.253,0
2026-04-16T11:59:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.64,0
2026-04-15T10:07:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.53,0
2026-04-18T19:55:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.215,0
2026-04-22T15:52:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.185,0
2026-04-11T00:27:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.100,0
2026-04-22T14:12:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.233,0
2026-04-21T03:09:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.144,0
2026-03-31T08:24:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.175,0
2026-04-13T14:25:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.64,0
2026-03-29T14:19:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.73,0
2026-04-05T11:41:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.31,0
2026-04-06T10:07:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.126,0
2026-04-15T09:42:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.193,0
2026-03-27T01:36:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.103,0
2026-03-29T19:16:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.247,0
2026-03-28T03:35:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.34,0
2026-04-03T18:58:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.109,0
2026-03-31T20:14:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.22,0
2026-04-04T15:06:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.13,0
2026-03-27T21:56:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.7,0
2026-03-29T05:38:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.58,0
2026-04-15T03:24:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.144,0
2026-04-22T10:59:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.217,0
2026-03-28T15:30:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.19,0
2026-04-06T01:57:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.29,0
2026-04-07T06:08:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.2,0
2026-04-06T11:53:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.21,0
2026-04-18T19:48:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.84,0
2026-04-14T00:18:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.88,0
2026-04-22T15:31:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.40,0
2026-04-04T03:29:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.170,0
2026-04-03T01:52:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.82,0
2026-04-01T15:16:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.201,0
2026-04-23T15:53:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.195,0
2026-04-01T00:29:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.48,0
2026-04-07T12:47:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.80,0
2026-04-17T22:57:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.167,0
2026-04-08T05:56:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.148,0
2026-04-19T18:08:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.235,0
2026-04-10T17:58:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.229,0
2026-04-12T05:40:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.20,0
2026-04-10T08:04:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.181,0
