timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-30T04:23:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,54.39.136.194,1
2026-04-04T22:28:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,154.104.170.82,1
2026-04-08T09:40:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.161.65.163,1
2026-04-05T23:03:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,23.113.222.255,1
2026-04-17T15:38:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,4.202.180.160,1
2026-04-01T04:02:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,125.167.82.45,1
2026-04-23T14:33:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-03-31T00:24:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.161.65.163,1
2026-04-09T16:19:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,45.227.254.52,1
2026-03-26T16:09:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,138.153.164.235,1
2026-04-17T11:11:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,95.117.244.125,1
2026-04-09T14:21:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,8.222.243.165,1
2026-04-03T01:48:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,83.194.214.136,1
2026-04-01T16:11:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,47.237.24.132,1
2026-04-15T01:33:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,77.105.160.156,1
2026-03-28T18:01:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.222.95.16,1
2026-04-19T03:01:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,98.120.137.167,1
2026-04-19T11:30:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,60.205.104.162,1
2026-04-13T23:27:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,45.227.254.52,1
2026-04-10T06:42:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-04-02T04:24:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,47.237.24.132,1
2026-04-22T04:56:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,20.121.25.154,1
