timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-31T06:09:00.000000Z,11,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,136.181.235.78,1
2026-04-11T21:48:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,192.168.1.200,1
2026-03-29T20:20:00.000000Z,4,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-04-08T09:32:00.000000Z,9,iptables,Firewall accepted connection,firewall,None,192.168.1.225,0
2026-04-08T04:13:00.000000Z,13,auditd,Unauthorized root login from remote host,authentication_failed,T1078,31.139.71.253,1
2026-04-21T08:54:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,192.168.1.173,1
2026-04-02T19:53:00.000000Z,4,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,77.208.240.69,1
2026-04-13T08:36:00.000000Z,6,suricata,Command and Control Beaconing Detected,c2,T1071,54.39.136.194,1
2026-04-12T23:24:00.000000Z,14,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,51.222.95.16,1
2026-04-22T18:31:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,192.168.1.93,1
2026-04-05T00:59:00.000000Z,9,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.13,0
2026-04-21T22:51:00.000000Z,10,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.222,0
2026-04-03T13:31:00.000000Z,10,mysql,Standard DB query execution,database,None,192.168.1.133,0
2026-04-19T01:17:00.000000Z,10,cron,Cron job executed successfully,system,None,192.168.1.107,0
2026-03-25T05:23:00.000000Z,4,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,52.52.136.105,1
2026-04-03T00:14:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.93,0
2026-04-14T07:15:00.000000Z,7,postfix,Mail delivery successful,mail,None,192.168.1.206,0
2026-04-05T07:35:00.000000Z,16,auditd,Unauthorized root login from remote host,authentication_failed,T1078,185.220.101.34,1
2026-04-11T03:30:00.000000Z,6,suricata,Command and Control Beaconing Detected,c2,T1071,72.43.118.108,1
2026-04-05T07:50:00.000000Z,9,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,13.166.126.211,1
2026-03-31T11:14:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,192.168.1.165,1
2026-04-11T00:16:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.76,0
