timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-23T02:01:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.241,0
2026-03-23T02:05:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T02:05:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T02:05:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.3,0
2026-03-23T02:06:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T02:06:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T02:06:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.33,0
2026-03-23T02:07:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T02:08:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.134,0
2026-03-23T02:10:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T02:12:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T02:13:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T02:13:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T02:15:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.111,0
2026-03-23T02:16:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.44,1
2026-03-23T02:16:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.118,0
2026-03-23T02:17:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T02:18:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.144,0
2026-03-23T02:20:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T02:20:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T02:20:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T02:21:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.227,0
2026-03-23T02:21:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.92,0
2026-03-23T02:26:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.127,0
2026-03-23T02:27:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.107,0
2026-03-23T02:29:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T02:33:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T02:34:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T02:36:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.78,0
2026-03-23T02:36:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.163,0
2026-03-23T02:37:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.97,0
2026-03-23T02:38:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T02:39:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.46,1
2026-03-23T02:41:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.127,0
2026-03-23T02:41:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.4,0
2026-03-23T02:43:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.34,0
2026-03-23T02:43:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.170,0
2026-03-23T02:44:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.35,1
2026-03-23T02:44:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.249,0
2026-03-23T02:45:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.109,0
2026-03-23T02:46:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.46,1
2026-03-23T02:47:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.35,1
2026-03-23T02:47:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.44,1
2026-03-23T02:47:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.2,0
2026-03-23T02:48:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T02:48:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T02:57:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.122,0
2026-03-23T02:58:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T03:04:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T03:04:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T03:05:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T03:07:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.144,0
2026-03-23T03:09:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.245,0
2026-03-23T03:11:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T03:13:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T03:15:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T03:15:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.215,0
2026-03-23T03:17:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.46,1
2026-03-23T03:18:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.219,0
2026-03-23T03:22:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T03:23:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.61,0
2026-03-23T03:24:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T03:24:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T03:25:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T03:26:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T03:27:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.105,0
2026-03-23T03:28:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T03:28:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T03:32:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T03:32:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T03:32:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.44,1
2026-03-23T03:33:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T03:33:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T03:33:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.147,0
2026-03-23T03:33:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.88,0
2026-03-23T03:34:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.163,0
2026-03-23T03:35:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.49,0
2026-03-23T03:36:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T03:37:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T03:38:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T03:39:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.73,0
2026-03-23T03:40:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.20,0
2026-03-23T03:41:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.46,1
2026-03-23T03:42:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.251,0
2026-03-23T03:44:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.44,1
2026-03-23T03:44:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T03:44:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.133,0
2026-03-23T03:45:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.250,0
2026-03-23T03:46:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T03:47:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T03:48:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T03:51:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T03:51:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T03:51:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.207,0
2026-03-23T03:52:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.44,1
2026-03-23T03:58:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.11,0
2026-03-23T04:02:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.118,0
2026-03-23T04:04:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.213,0
2026-03-23T04:05:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T04:05:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.116,0
2026-03-23T04:06:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T04:06:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.44,1
