timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-17T10:56:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.124,0
2026-04-17T07:57:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,64.23.243.96,1
2026-04-21T22:58:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.135,0
2026-03-30T15:38:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.108,0
2026-04-23T21:11:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.245,0
2026-04-11T22:31:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.135,0
2026-04-20T15:12:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.128,0
2026-04-20T08:21:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,45.227.254.52,1
2026-04-03T23:08:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,87.217.142.63,1
2026-04-03T03:54:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,64.23.243.96,1
2026-04-20T19:09:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,20.121.25.154,1
2026-03-30T15:01:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.30,0
2026-04-01T08:43:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.221,0
2026-04-11T00:47:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,54.39.136.194,1
2026-04-13T11:21:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,23.129.64.15,1
2026-04-23T05:16:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,74.248.130.207,1
2026-04-02T12:27:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-04-11T23:03:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,77.105.160.156,1
2026-03-27T09:44:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,64.174.156.108,1
2026-04-20T10:21:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.195,0
2026-04-19T14:22:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,54.39.136.194,1
2026-04-04T19:34:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.117,0
2026-04-23T12:28:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,112.216.161.220,1
2026-04-20T08:23:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.240,0
2026-03-31T15:49:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-04-21T06:00:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.141,0
2026-04-11T08:30:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,17.137.99.49,1
2026-03-30T23:15:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,100.246.107.214,1
2026-04-01T23:26:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.145,0
2026-04-17T14:22:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,43.213.110.65,1
2026-04-21T09:19:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.152,0
2026-04-03T08:20:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-31T18:19:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,77.216.64.134,1
2026-04-13T02:53:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.190,0
2026-04-03T20:04:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.46,0
2026-04-22T14:20:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.9,0
2026-04-02T14:21:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,54.39.136.194,1
2026-03-25T10:22:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,169.33.37.97,1
2026-03-31T05:33:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.49,0
2026-03-28T19:39:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.222.95.16,1
2026-04-01T21:42:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-04-22T19:32:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,145.169.166.211,1
2026-04-01T00:14:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.78,0
2026-03-25T08:52:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.218,0
2026-04-18T13:40:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.138,0
2026-04-20T23:12:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,64.28.122.62,1
2026-03-26T10:03:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.112,0
