timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-07T20:44:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.238,0
2026-04-07T11:28:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.140,0
2026-03-26T01:16:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.32,0
2026-04-11T09:53:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.156,0
2026-03-26T17:00:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,15.255.219.75,1
2026-04-22T14:32:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.61,0
2026-04-03T09:51:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,47.237.24.132,1
2026-04-01T01:17:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.210,0
2026-04-01T11:15:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-03-29T21:03:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.63,0
2026-04-19T21:21:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,79.141.163.38,1
2026-04-15T10:53:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.76,0
2026-04-15T04:40:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.46,0
2026-04-07T19:21:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.120,0
2026-03-25T01:35:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,8.222.243.165,1
2026-04-02T19:15:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,77.105.160.156,1
2026-04-09T13:57:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.18,0
2026-04-06T19:42:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.33,0
2026-04-14T05:26:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.130,0
2026-04-08T19:44:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.206,0
2026-04-13T11:24:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.7,0
2026-04-18T17:33:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.77,0
2026-04-21T12:40:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.26,0
2026-04-03T12:46:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.178,0
2026-04-12T17:37:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,20.121.25.154,1
