timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-21T00:30:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-21T01:11:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.52,0
2026-03-21T01:24:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-21T05:12:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-21T05:24:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-21T08:21:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-21T08:21:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.242,0
2026-03-21T08:42:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.34,0
2026-03-21T09:31:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.99,0
2026-03-21T09:59:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-21T14:23:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-21T22:23:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-21T22:46:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-21T23:33:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-21T23:47:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-22T00:38:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-22T02:27:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.119,0
