timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-24T14:46:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T08:37:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.251,0
2026-03-24T08:30:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T12:24:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T14:01:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T18:58:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.198,0
2026-03-24T18:16:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.58,0
2026-03-24T10:18:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T09:54:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T15:54:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.2,0
2026-03-24T09:24:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.65,0
2026-03-24T14:54:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T14:52:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T17:06:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T10:04:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T15:08:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T19:33:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.130,0
2026-03-24T19:50:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T15:41:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T16:01:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.35,0
2026-03-24T16:23:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
